weektag,var,week,eowYYYYMMDD,Eastern Cape,Free State,Gauteng,KwaZulu-Natal,Limpopo,Mpumalanga,North West,Northern Cape,Western Cape,Unknown,Total,source
2020-28,Positive,21-27 June,20200627,11394,916,20515,4935,564,664,1208,112,9206,471,49985,https://www.nicd.ac.za/wp-content/uploads/2020/07/NICD-COVID-19-Testing-Summary_-Week-28-2020.-final-pdf.pdf#Table3
2020-28,Tests,21-27 June,20200627,35237,11412,83947,33787,5080,5403,6531,1392,31699,3269,217757,https://www.nicd.ac.za/wp-content/uploads/2020/07/NICD-COVID-19-Testing-Summary_-Week-28-2020.-final-pdf.pdf#Table3
2020-29,Positive,28 June - 4 July,20200704,11704,1875,29382,10002,885,1582,2010,226,10034,1096,68796,https://www.nicd.ac.za/wp-content/uploads/2020/07/NICD-COVID-19-Testing-Summary_-Week-29-2020.pdf#Table3
2020-29,Tests,28 June - 4 July,20200704,33257,14232,101058,48743,5668,9173,7294,1911,34645,8539,264520,https://www.nicd.ac.za/wp-content/uploads/2020/07/NICD-COVID-19-Testing-Summary_-Week-29-2020.pdf#Table3
2020-30,Positive,5-11 July,20200711,11032,3651,33433,15222,961,2933,2980,275,7743,1144,79374,https://www.nicd.ac.za/wp-content/uploads/2020/07/NICD-COVID-19-Testing-Summary_-Week-30-2020.pdf#Table3
2020-30,Tests,5-11 July,20200711,29778,17554,101862,57090,5454,11373,8495,1763,29250,6311,268930,https://www.nicd.ac.za/wp-content/uploads/2020/07/NICD-COVID-19-Testing-Summary_-Week-30-2020.pdf#Table3
2020-31,Positive,12-18 July,20200718,8245,5382,29653,18407,1420,3856,3067,453,6544,1164,78191,https://www.nicd.ac.za/wp-content/uploads/2020/08/NICD-COVID-19-Testing-Summary_-Week-31-2020.pdf#Table3
2020-31,Tests,12-18 July,20200718,22789,17718,87025,59562,6896,11697,8296,1748,26825,5609,248165,https://www.nicd.ac.za/wp-content/uploads/2020/08/NICD-COVID-19-Testing-Summary_-Week-31-2020.pdf#Table3
2020-32,Positive,19-25 July,20200725,6705,6676,23186,18541,1623,4505,2675,945,6306,1114,72276,https://www.nicd.ac.za/wp-content/uploads/2020/08/NICD-COVID-19-Testing-Summary_-Week-32-2020.pdf#Table3
2020-32,Tests,19-25 July,20200725,19777,20836,74934,55548,7455,12950,8010,3761,27255,4266,234792,https://www.nicd.ac.za/wp-content/uploads/2020/08/NICD-COVID-19-Testing-Summary_-Week-32-2020.pdf#Table3
2020-33,Positive,26 July-1 Aug,20200801,4262,5782,15825,14105,1309,4014,2208,1391,4157,860,53913,https://www.nicd.ac.za/wp-content/uploads/2020/08/COVID-19-Testing-Summary-Week-33-2020_draft-03.pdf#Table3
2020-33,Tests,26 July-1 Aug,20200801,14465,17366,55128,45121,6031,11615,6505,5987,20482,3013,185713,https://www.nicd.ac.za/wp-content/uploads/2020/08/COVID-19-Testing-Summary-Week-33-2020_draft-03.pdf#Table3
2020-34,Positive,2-8 Aug,20200808,2462,4295,10597,9430,1085,3104,1553,1551,2951,62,37090,https://www.nicd.ac.za/wp-content/uploads/2020/08/COVID-19-Testing-Summary-Week-34-2020.pdf#Table3
2020-34,Tests,2-8 Aug,20200808,10605,13656,45918,35052,5111,10224,5763,5494,17491,432,149746,https://www.nicd.ac.za/wp-content/uploads/2020/08/COVID-19-Testing-Summary-Week-34-2020.pdf#Table3
2020-35,Positive,9-15 Aug,20200815,1293,3205,6468,5093,846,2077,1182,1111,2239,39,23553,https://www.nicd.ac.za/wp-content/uploads/2020/09/COVID-19-Testing-Summary-Week-35.pdf#Table3
2020-35,Tests,9-15 Aug,20200815,7808,10932,35359,26315,4154,7562,4287,4551,14991,276,116235,https://www.nicd.ac.za/wp-content/uploads/2020/09/COVID-19-Testing-Summary-Week-35.pdf#Table3
2020-36,Positive,16-22 Aug,20200822,1034,2787,4991,3849,735,1612,900,1346,1909,21,19184,https://www.nicd.ac.za/wp-content/uploads/2020/09/COVID-19-Testing-Summary-Week-36-Sept-2020.pdf#Table3
2020-36,Tests,16-22 Aug,20200822,7511,10168,32345,23468,3933,7062,4298,5493,15022,212,109512,https://www.nicd.ac.za/wp-content/uploads/2020/09/COVID-19-Testing-Summary-Week-36-Sept-2020.pdf#Table3
2020-37,Positive,23-29 Aug,20200829,820,2424,3607,2721,516,1125,784,1327,1378,14,14716,https://www.nicd.ac.za/wp-content/uploads/2020/09/COVID-19-Testing-Summary-Week-37-Sept-2020.pdf#Table3
2020-37,Tests,23-29 Aug,20200829,6600,9761,30749,19759,3432,6125,3884,5105,14436,108,99959,https://www.nicd.ac.za/wp-content/uploads/2020/09/COVID-19-Testing-Summary-Week-37-Sept-2020.pdf#Table3
2020-38,Positive,30 Aug-5 Sep,20200905,616,1979,2659,1722,440,782,797,1325,1124,9,11453,https://www.nicd.ac.za/wp-content/uploads/2020/09/COVID-19-Testing-Summary_Week-38.pdf#Table3
2020-38,Tests,30 Aug-5 Sep,20200905,6092,8469,27719,17103,2905,4881,4276,5003,13611,126,90185,https://www.nicd.ac.za/wp-content/uploads/2020/09/COVID-19-Testing-Summary_Week-38.pdf#Table3
2020-40,Positive,6-12 Sep,20200912,724,2225,2085,1244,482,760,846,1543,992,9,10910,https://www.nicd.ac.za/wp-content/uploads/2020/10/COVID-19-Testing-Summary-Week-40-Oct-2020.pdf#Table3
2020-40,Tests,6-12 Sep,20200912,7738,9429,29643,17667,2906,5042,4374,5495,14660,153,97107,https://www.nicd.ac.za/wp-content/uploads/2020/10/COVID-19-Testing-Summary-Week-40-Oct-2020.pdf#Table3
2020-40,Positive,13-19 Sep,20200919,707,1836,1565,918,508,612,746,1443,837,4,9176,https://www.nicd.ac.za/wp-content/uploads/2020/10/COVID-19-Testing-Summary-Week-40-Oct-2020.pdf#Table3
2020-40,Tests,13-19 Sep,20200919,7516,7225,23186,14564,2610,4055,3742,4724,11184,68,78874,https://www.nicd.ac.za/wp-content/uploads/2020/10/COVID-19-Testing-Summary-Week-40-Oct-2020.pdf#Table3
2020-41,Positive,20-26 Sep,20200926,706,1834,1576,918,498,611,747,1447,837,4,9178,https://www.nicd.ac.za/wp-content/uploads/2020/10/COVID-19-Testing-Summary-Week-41-Oct-2020.pdf#Table3
2020-41,Tests,20-26 Sep,20200926,7515,7229,23185,14589,2601,4054,3748,4732,11179,67,78899,https://www.nicd.ac.za/wp-content/uploads/2020/10/COVID-19-Testing-Summary-Week-41-Oct-2020.pdf#Table3
2020-42,Positive,27 Sep-3 Oct,20201003,895,2204,1816,820,491,610,827,1379,962,9,10013,https://www.nicd.ac.za/wp-content/uploads/2020/10/COVID-19-Testing-Summary-Week-42-Oct-2020.pdf#Table3
2020-42,Tests,27 Sep-3 Oct,20201003,9628,10143,30351,15542,2938,5718,4718,4996,13898,158,98090,https://www.nicd.ac.za/wp-content/uploads/2020/10/COVID-19-Testing-Summary-Week-42-Oct-2020.pdf#Table3
2020-43,Positive,4-10 Oct,20201010,949,2445,2074,703,472,627,784,1241,1405,8,10708,https://www.nicd.ac.za/wp-content/uploads/2020/10/COVID-19-Testing-Summary-Week-43-Oct-2020.pdf#Table3
2020-43,Tests,4-10 Oct,20201010,9422,10778,32689,17048,3146,5532,4380,5228,16613,182,105018,https://www.nicd.ac.za/wp-content/uploads/2020/10/COVID-19-Testing-Summary-Week-43-Oct-2020.pdf#Table3
2020-44,Positive,11-17 Oct,20201017,1077,2500,2046,947,441,617,804,1206,1385,9,11032,https://www.nicd.ac.za/wp-content/uploads/2020/11/COVID-19-Testing-Summary-Week-44-Nov-2020.pdf#Table3
2020-44,Tests,11-17 Oct,20201017,9729,11046,33928,17277,3146,5526,4847,5004,18658,177,109338,https://www.nicd.ac.za/wp-content/uploads/2020/11/COVID-19-Testing-Summary-Week-44-Nov-2020.pdf#Table3
2020-45,Positive,18-24 Oct,20201024,1924,2022,1902,898,363,575,782,907,1632,17,11022,https://www.nicd.ac.za/wp-content/uploads/2020/11/COVID-19-Testing-Summary-Week-45-Nov-2020.pdf#Table3
2020-45,Tests,18-24 Oct,20201024,11752,10438,34937,18089,2931,5951,4725,4738,17899,218,111678,https://www.nicd.ac.za/wp-content/uploads/2020/11/COVID-19-Testing-Summary-Week-45-Nov-2020.pdf#Table3
2020-46,Positive,25-31 Oct,20201031,3325,1246,1609,878,336,499,556,600,1349,3,10401,https://www.nicd.ac.za/wp-content/uploads/2020/11/COVID-19-Testing-Summary-Week-46-Nov-2020.pdf#Table3
2020-46,Tests,25-31 Oct,20201031,13490,8371,32927,16903,2663,5708,4378,4032,16930,202,105604,https://www.nicd.ac.za/wp-content/uploads/2020/11/COVID-19-Testing-Summary-Week-46-Nov-2020.pdf#Table3
2020-47,Positive,1-7 Nov,20201107,4970,769,1299,800,242,486,372,374,1608,3,10923,https://www.nicd.ac.za/wp-content/uploads/2020/11/COVID-19-Testing-Summary-Week-47-Nov-2020.pdf#Table3
2020-47,Tests,1-7 Nov,20201107,17040,7265,31486,17335,2502,5669,3731,3271,18157,184,106640,https://www.nicd.ac.za/wp-content/uploads/2020/11/COVID-19-Testing-Summary-Week-47-Nov-2020.pdf#Table3
2020-48,Positive,8-14 Nov,20201114,6981,448,1222,778,200,392,337,302,2270,88,13018,https://www.nicd.ac.za/wp-content/uploads/2020/12/COVID-19-Testing-Summary-Week-48-Dec-2020.pdf#Table3
2020-48,Tests,8-14 Nov,20201114,22126,6189,32333,16728,2166,5111,3206,3248,19142,2257,112506,https://www.nicd.ac.za/wp-content/uploads/2020/12/COVID-19-Testing-Summary-Week-48-Dec-2020.pdf#Table3
2020-49,Positive,15-21 Nov,20201121,9109,295,1400,1164,134,335,189,201,3708,1,16536,https://www.nicd.ac.za/wp-content/uploads/2020/12/COVID-19-Testing-Summary-Week-49-Dec-2020.pdf#Table3
2020-49,Tests,15-21 Nov,20201121,27332,5931,34166,19340,2079,5061,2840,2707,22330,6,121792,https://www.nicd.ac.za/wp-content/uploads/2020/12/COVID-19-Testing-Summary-Week-49-Dec-2020.pdf#Table3
2020-50,Positive,22-28 Nov,20201128,9284,231,1683,1664,150,306,186,191,5473,0,19168,https://www.nicd.ac.za/wp-content/uploads/2020/12/COVID-19-Testing-Summary-Week-50-Dec-2020.pdf#Table3
2020-50,Tests,22-28 Nov,20201128,31398,5348,35499,20437,2162,5204,3134,2541,26612,1,132336,https://www.nicd.ac.za/wp-content/uploads/2020/12/COVID-19-Testing-Summary-Week-50-Dec-2020.pdf#Table3
2020-51,Positive,29 Nov – 5 Dec,20201205,9383,362,2940,3909,223,336,214,216,9058,9,26650,https://www.nicd.ac.za/wp-content/uploads/2020/12/COVID-19-Testing-Summary-Week-51-Dec-2020.pdf#Table3
2020-51,Tests,29 Nov – 5 Dec,20201205,28284,5745,42781,26217,2424,6350,3329,2893,35670,326,154019,https://www.nicd.ac.za/wp-content/uploads/2020/12/COVID-19-Testing-Summary-Week-51-Dec-2020.pdf#Table3
2020-52,Positive,6-12 Dec,20201212,10249,472,7493,10977,405,570,435,252,15392,37,46282,https://www.nicd.ac.za/wp-content/uploads/2020/12/COVID-19-Testing-Summary-Week-52-Dec-2020.pdf#Table3
2020-52,Tests,6-12 Dec,20201212,30045,6235,59151,45258,2754,7298,3748,3176,47532,606,205803,https://www.nicd.ac.za/wp-content/uploads/2020/12/COVID-19-Testing-Summary-Week-52-Dec-2020.pdf#Table3
2020-53,Positive,13-19 Dec 20,20201219,8492,671,11256,18028,815,1040,699,375,17931,0,59307,https://www.nicd.ac.za/wp-content/uploads/2021/01/COVID-19-Testing-Summary-Week-53.pdf#Table3
2020-53,Tests,13-19 Dec 20,20201219,27937,6771,67193,56694,4869,10800,4159,3386,47091,9,228909,https://www.nicd.ac.za/wp-content/uploads/2021/01/COVID-19-Testing-Summary-Week-53.pdf#Table3
2021-1,Positive,20-26 Dec 20,20201226,6020,1139,17059,23643,2138,2033,1295,558,17204,2,71091,https://www.nicd.ac.za/wp-content/uploads/2021/01/COVID-19-Testing-Summary-Week-1-2021.pdf#Table3
2021-1,Tests,20-26 Dec 20,20201226,18662,7369,69938,61500,5820,12984,5449,2835,39385,8,223950,https://www.nicd.ac.za/wp-content/uploads/2021/01/COVID-19-Testing-Summary-Week-1-2021.pdf#Table3
2021-2,Positive,27 Dec 20 – 2 Jan 21,20210102,7063,2197,28440,38078,6315,5051,2577,1257,23472,3,114453,https://www.nicd.ac.za/wp-content/uploads/2021/01/COVID-19-Testing-Summary-Week-2-2021.pdf#Table3
2021-2,Tests,27 Dec 20 – 2 Jan 21,20210102,24127,10443,92787,99420,12964,15708,6880,5270,58326,13,325938,https://www.nicd.ac.za/wp-content/uploads/2021/01/COVID-19-Testing-Summary-Week-2-2021.pdf#Table3
2021-3,Positive,3 – 9 Jan 21,20210109,7826,4430,42635,41620,10805,10411,4562,2447,23133,9,147878,https://www.nicd.ac.za/wp-content/uploads/2021/01/COVID-19-Testing-Summary-Week-3-2021.pdf#Table3
2021-3,Tests,3 – 9 Jan 21,20210109,40077,19700,153317,126615,22652,32277,12231,8806,66569,31,482275,https://www.nicd.ac.za/wp-content/uploads/2021/01/COVID-19-Testing-Summary-Week-3-2021.pdf#Table3
2021-4,Positive,10 – 16 Jan 21,20210116,5205,3983,29230,27503,8149,9805,3800,2096,14311,9,104091,https://www.nicd.ac.za/wp-content/uploads/2021/02/COVID-19-Testing-Summary-Week-4-2021-1.pdf#Table3
2021-4,Tests,10 – 16 Jan 21,20210116,27471,17967,132601,108277,19942,31451,13215,8648,50155,196,409923,https://www.nicd.ac.za/wp-content/uploads/2021/02/COVID-19-Testing-Summary-Week-4-2021-1.pdf#Table3
2021-5,Positive,17 – 23 Jan 21,20210123,2788,2905,17164,17628,4609,6370,2593,1397,7473,6,62933,https://www.nicd.ac.za/wp-content/uploads/2021/02/COVID-19-Testing-Summary-Week-5-2021.pdf#Table3
2021-5,Tests,17 – 23 Jan 21,20210123,21331,15536,101788,88564,13638,24745,11883,7493,38871,121,323970,https://www.nicd.ac.za/wp-content/uploads/2021/02/COVID-19-Testing-Summary-Week-5-2021.pdf#Table3
2021-6,Positive,24 - 30 Jan 21,20210130,1402,1898,8570,9394,2246,3801,1640,1046,4411,10,34418,https://www.nicd.ac.za/wp-content/uploads/2021/02/COVID-19-Testing-Summary-Week-6-2021.pdf#Table3
2021-6,Tests,24 - 30 Jan 21,20210130,16016,12282,76806,65178,8876,19285,9558,6300,32210,289,246800,https://www.nicd.ac.za/wp-content/uploads/2021/02/COVID-19-Testing-Summary-Week-6-2021.pdf#Table3
2021-7,Positive,31 Jan – 6 Feb 21,20210206,747,1150,6269,5662,1111,2373,1065,717,2819,269,22182,https://www.nicd.ac.za/wp-content/uploads/2021/02/COVID-19-Testing-Summary-Week-7-2021.pdf#Table3
2021-7,Tests,31 Jan – 6 Feb 21,20210206,13408,9779,61237,51546,6169,14061,7679,4693,27890,3378,199840,https://www.nicd.ac.za/wp-content/uploads/2021/02/COVID-19-Testing-Summary-Week-7-2021.pdf#Table3
2021-8,Positive,7 - 13 Feb 21,20210213,560,959,5034,3554,800,1699,931,540,2286,1,16364,https://www.nicd.ac.za/wp-content/uploads/2021/03/COVID-19-Testing-Summary-Week-8-2021.pdf#Table3
2021-8,Tests,7 - 13 Feb 21,20210213,12712,9993,62207,46480,5578,11818,7945,4484,28821,155,190193,https://www.nicd.ac.za/wp-content/uploads/2021/03/COVID-19-Testing-Summary-Week-8-2021.pdf#Table3
2021-9,Positive,14 - 20 Feb 21,20210220,328,786,3770,2262,578,1190,752,537,1860,2,12065,https://www.nicd.ac.za/wp-content/uploads/2021/03/COVID-19-Testing-Summary-Week-9-2021.pdf#Table3
2021-9,Tests,14 - 20 Feb 21,20210220,11945,10300,62652,39619,5570,11783,8326,4679,28743,329,183946,https://www.nicd.ac.za/wp-content/uploads/2021/03/COVID-19-Testing-Summary-Week-9-2021.pdf#Table3
2021-10,Positive,21 - 27 Feb 21,20210227,237,720,2963,2242,376,1009,698,492,1567,0,10304,https://www.nicd.ac.za/wp-content/uploads/2021/03/COVID-19-Testing-Summary-Week-10-2021.pdf#Table3
2021-10,Tests,21 - 27 Feb 21,20210227,11408,9739,60797,38397,4878,10999,8056,4590,29065,294,178223,https://www.nicd.ac.za/wp-content/uploads/2021/03/COVID-19-Testing-Summary-Week-10-2021.pdf#Table3
2021-11,Positive,28 Feb – 6 Mar 21,20210306,220,685,2459,1618,301,922,655,382,1369,5,8616,https://www.nicd.ac.za/wp-content/uploads/2021/03/COVID-19-Testing-Summary-Week-11.pdf#Table3
2021-11,Tests,28 Feb – 6 Mar 21,20210306,11907,10763,58190,41852,4891,11159,9706,4431,29150,267,182316,https://www.nicd.ac.za/wp-content/uploads/2021/03/COVID-19-Testing-Summary-Week-11.pdf#Table3
2021-12,Positive,7 - 13 Mar 21,20210313,157,825,2342,1302,247,939,667,582,1195,1,8257,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-12-2021.pdf#Table3
2021-12,Tests,7 - 13 Mar 21,20210313,11681,11677,61109,41662,4626,11193,9537,6281,27926,415,186107,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-12-2021.pdf#Table3
2021-13,Positive,14 - 20 Mar 21,20210320,146,796,2299,1080,190,939,773,756,1089,7,8075,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-13-2021.pdf#Table3
2021-13,Tests,14 - 20 Mar 21,20210320,10861,10998,56304,40502,4351,11129,8876,6960,27640,419,178040,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-13-2021.pdf#Table3
2021-14,Positive,21 - 27 Mar 21,20210327,133,852,2104,772,204,885,700,521,1099,3,7273,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-14-2021.pdf#Table3
2021-14,Tests,21 - 27 Mar 21,20210327,10451,10325,53602,33896,3843,10697,8308,5353,28546,286,165307,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-14-2021.pdf#Table3
2021-15,Positive,28 Mar – 3 Apr 21,20210403,181,826,2012,777,149,814,699,488,1044,15,7005,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-15-2021.pdf#Table3
2021-15,Tests,28 Mar – 3 Apr 21,20210403,9556,9923,52852,32057,3209,10536,9637,4375,25094,191,157430,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-15-2021.pdf#Table3
2021-16,Positive,4-10 Apr 2021,20210410,188,997,2092,623,143,800,791,548,1009,15,7206,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-16-2021.pdf#Table3
2021-16,Tests,4-10 Apr 2021,20210410,10202,12350,59707,35512,3873,10975,8789,5029,28701,257,175395,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-16-2021.pdf#Table3
2021-17,Positive,11-17 Apr 2021,20210417,160,1444,2392,666,143,816,1048,1047,1041,7,8764,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-17-2021.pdf#Table3
2021-17,Tests,11-17 Apr 2021,20210417,11161,12993,59947,34655,3994,11188,9606,7775,27935,178,179432,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-17-2021.pdf#Table3
2021-18,Positive,18-24 Apr 2021,20210424,147,1836,2440,589,192,713,1129,1331,995,6,9378,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-18-2021.pdf#Table3
2021-18,Tests,18-24 Apr 2021,20210424,10486,14114,59719,32393,4231,10985,9869,8128,28596,217,178738,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-18-2021.pdf#Table3
2021-19,Positive,25 Apr-1 May 2021,20210501,142,1861,2614,501,161,577,999,1226,978,27,9086,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-19-2021.pdf#Table3
2021-19,Tests,25 Apr-1 May 2021,20210501,9210,12011,52006,29016,3463,9625,8115,5768,25711,422,155347,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-19-2021.pdf#Table3
2021-20,Positive,2-8 May 2021,20210508,171,2526,4122,661,224,803,1475,1957,1347,5,13291,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-20-2021-1.pdf#Table3
2021-20,Tests,2-8 May 2021,20210508,11062,15336,64338,33491,4118,10858,10686,8160,30085,210,188344,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-20-2021-1.pdf#Table3
2021-21,Positive,9-15 May 2021,20210515,378,3177,7420,763,241,1003,2118,2766,1858,20,19744,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-21-2021.pdf#Table3
2021-21,Tests,9-15 May 2021,20210515,12940,19114,87539,35760,4794,12096,13636,11580,36059,252,233770,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-21-2021.pdf#Table3
2021-22,Positive,16-22 May 2021,20210522,486,3100,10277,919,364,1252,2497,3218,1870,37,24020,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-22-2021.pdf#Table3
2021-22,Tests,16-22 May 2021,20210522,14223,16898,94231,35078,4903,13644,14698,13074,34442,228,241419,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-22-2021.pdf#Table3
2021-23,Positive,23-29 May 2021,20210529,676,3636,13765,1034,517,1380,2801,3292,2305,29,29435,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-23-2021.pdf#Table3
2021-23,Tests,23-29 May 2021,20210529,14007,19992,99925,34556,4821,13214,16049,14988,36135,258,253945,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-23-2021.pdf#Table3
2021-24,Positive,30 May - 5 Jun 2021,20210605,940,3103,19380,1323,837,1568,3008,2313,3025,76,35573,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-24-2021.pdf#Table3
2021-24,Tests,30 May - 5 Jun 2021,20210605,15224,18842,106596,33771,5847,11477,16071,11291,37686,351,257156,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-24-2021.pdf#Table3
2021-25,Positive,6-12 Jun 2021,20210612,1508,3381,36167,2685,1183,2091,3822,2168,5403,53,58461,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-25-2021.pdf#Table3
2021-25,Tests,6-12 Jun 2021,20210612,20274,20307,147678,41912,6960,13011,17883,10210,47766,339,326340,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-25-2021.pdf#Table3
2021-26,Positive,13-19 Jun 2021,20210619,2575,3228,55621,3745,2206,3193,5537,1847,8035,80,86067,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-26-2021.pdf#Table3
2021-26,Tests,13-19 Jun 2021,20210619,22419,19022,171052,45110,8246,14836,20383,9157,47424,411,358060,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-26-2021.pdf#Table3
2021-27,Positive,20-26 Jun 2021,20210626,3355,3321,73844,5632,4813,4793,7551,1728,10965,1,116003,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-27-2021.pdf#Table3
2021-27,Tests,20-26 Jun 2021,20210626,25846,19849,199383,51188,13501,19580,24248,9294,56862,3,419754,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-27-2021.pdf#Table3
2021-28,Positive,27 Jun-3 Jul 2021,20210703,4090,3753,84147,9173,8282,6886,9564,1709,15374,0,142978,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-28-2021.pdf#Table3
2021-28,Tests,27 Jun-3 Jul 2021,20210703,26074,19576,223679,62084,18647,22267,27808,9054,65170,8,474367,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-28-2021.pdf#Table3
2021-29,Positive,4-10 Jul 2021,20210710,4546,3828,70436,11523,10813,8372,10397,1684,16916,0,138515,https://www.nicd.ac.za/wp-content/uploads/2021/07/COVID-19-Testing-Summary-Week-29-2021.pdf#Table3
